fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
d94c94f0.wav,Saxophone,0.01553675252944231,0.009092560037970543,0.005464634858071804,0.0007482361397705972,0.0012275842018425465,0.0021042160224169493,0.0015999982133507729,0.9097979664802551,0.04901428893208504,0.005413880106061697,Saxophone
ec6afeb6.wav,Saxophone,0.0011559756239876151,2.8212012693984434e-05,0.0003228106361348182,0.00012684923422057182,0.00012474480899982154,0.0068400222808122635,8.976381309366843e-07,0.9905611276626587,2.1074838514323346e-06,0.0008375888573937118,Saxophone
5f0dc8e4.wav,Saxophone,0.007469915319234133,1.0461936881256406e-06,0.0002928298490587622,0.004819922614842653,0.000995423411950469,0.013114770874381065,1.6343371100902004e-08,0.9713757634162903,7.750370059511624e-06,0.001922647817991674,Saxophone
b8c0a88a.wav,Saxophone,0.004148479551076889,1.91629005712457e-05,0.015429160557687283,0.0008693491690792143,0.00023769697872921824,0.02335241809487343,5.852074878021085e-07,0.951345682144165,5.866625360795297e-05,0.004538989160209894,Saxophone
96dad435.wav,Saxophone,0.0009818407706916332,4.4568477619577607e-07,0.0015632535796612501,0.006664934568107128,4.33588502346538e-05,0.003751578275114298,5.759903487501106e-08,0.9813278913497925,6.349938530547661e-07,0.0056657628156244755,Saxophone
b120dc90.wav,Saxophone,0.0004880377382505685,0.009612982161343098,0.0028214978519827127,0.00012451113434508443,0.0008715401054359972,0.000436230591731146,0.00040077930316329,0.9667946100234985,0.012470192275941372,0.005979614797979593,Saxophone
c1948f24.wav,Saxophone,4.851090125157498e-05,6.955814751563594e-05,0.0002543075825087726,0.00026057561626657844,4.961920785717666e-05,0.0942595973610878,2.747591736351751e-07,0.9049509763717651,1.9413036511650716e-08,0.00010660158295650035,Saxophone
ac097834.wav,Saxophone,0.0036068640183657408,0.0010598793160170317,0.006344867404550314,0.001144894165918231,0.0004845694056712091,0.011197071522474289,0.0017803525552153587,0.9640526175498962,0.005050571635365486,0.00527834240347147,Saxophone
4345851e.wav,Saxophone,0.023922143504023552,0.00018137163715437055,0.011701516807079315,0.0034347614273428917,0.0015234457096084952,0.01496811956167221,4.4979065023653675e-06,0.9168205857276917,0.009334128350019455,0.01810924895107746,Saxophone
5d4f8187.wav,Saxophone,0.006359861232340336,4.048016489832662e-05,0.0006692425231449306,0.0002356876211706549,0.0001595906214788556,0.0003660785441752523,2.1563250811595935e-06,0.99139803647995,0.0006500547169707716,0.0001187559319077991,Saxophone
b83049f4.wav,Saxophone,0.013650286011397839,0.00795920379459858,0.002875430276617408,0.0004030058335047215,0.0037117484025657177,0.0038292380049824715,0.0006710036541335285,0.9431069493293762,0.0182238407433033,0.005569388158619404,Saxophone
c1c3c8b9.wav,Saxophone,0.0012119269231334329,0.001402918715029955,0.0007260802085511386,0.0021950562950223684,0.002383233280852437,0.011151090264320374,5.007539698453911e-07,0.9787297248840332,3.3012056519510224e-05,0.0021665580570697784,Saxophone
78a86075.wav,Saxophone,0.029921293258666992,9.210850112140179e-05,0.009696374647319317,0.00693218968808651,0.0017366252141073346,0.006334955804049969,9.21116111385345e-07,0.9416718482971191,0.0013222361449152231,0.0022911836858838797,Saxophone
f0d315bc.wav,Saxophone,0.02728029526770115,2.927980494860094e-05,0.003433080157265067,0.000539765867870301,0.0004101002705283463,0.003146836534142494,9.3823587121733e-07,0.9627785086631775,0.0005671713734045625,0.0018142147455364466,Saxophone
9c0838c1.wav,Saxophone,0.023653902113437653,0.0005668592639267445,0.044550638645887375,0.0025431429967284203,0.004277256783097982,0.02251381427049637,0.0012021088041365147,0.8916751742362976,0.006530455779284239,0.0024867502506822348,Saxophone
d6144e01.wav,Violin_or_fiddle,8.674681453157973e-07,1.7551130687687433e-11,0.000619521364569664,4.223532414471265e-06,2.013796907007759e-09,1.339362370345043e-05,3.700564832342934e-07,1.510530523773923e-06,2.345077518839389e-06,0.9993578791618347,Violin_or_fiddle
cfb9c5fd.wav,Violin_or_fiddle,0.03326399624347687,1.1598235687415581e-06,0.020642472431063652,0.00666119484230876,0.00021062963060103357,0.02912353351712227,3.0516232072841376e-05,0.015166196040809155,0.05189857631921768,0.8430019021034241,Violin_or_fiddle
c6865306.wav,Violin_or_fiddle,0.030704030767083168,0.000104191989521496,0.041250258684158325,0.013319802470505238,0.0023089363239705563,0.03906124830245972,0.00012191432324470952,0.059888217598199844,0.03044126369059086,0.7827999591827393,Violin_or_fiddle
642aba58.wav,Violin_or_fiddle,0.029177766293287277,2.376502834522398e-06,0.010778570547699928,0.00698830047622323,0.001047487836331129,0.03295566886663437,8.852454129737453e-07,0.18481449782848358,0.0029413762968033552,0.7312930822372437,Violin_or_fiddle
848faca3.wav,Violin_or_fiddle,0.0010987678542733192,0.057230882346630096,0.005385122261941433,0.0004805305798072368,0.003950460813939571,0.0005948679754510522,0.0023890607990324497,0.04969855025410652,0.005762358196079731,0.8734093904495239,Violin_or_fiddle
7eb9dac0.wav,Violin_or_fiddle,1.5960176824592054e-05,2.0761261154689237e-08,0.0027825182769447565,3.945820571971126e-05,1.6719833695333364e-07,0.00017842660599853843,0.0005330498097464442,7.035025191726163e-05,0.04366077110171318,0.9527192115783691,Violin_or_fiddle
8d7d7dba.wav,Violin_or_fiddle,0.008457011543214321,4.5192551624495536e-05,0.0054689510725438595,0.015777593478560448,0.0020908284932374954,0.0036061867140233517,9.532127478451002e-06,0.023828808218240738,0.03615842014551163,0.9045574069023132,Violin_or_fiddle
2424ad60.wav,Violin_or_fiddle,0.001001268858090043,1.2222783425386297e-06,0.002727190265432,0.001879572868347168,3.0193948987289332e-05,0.00023830722784623504,1.1584200365177821e-05,0.0024418728426098824,0.0341794416308403,0.9574891924858093,Violin_or_fiddle
ba648ac1.wav,Violin_or_fiddle,3.021175416506594e-06,8.858242915230075e-13,0.0002655592979863286,0.0004512688028626144,2.3569850071680776e-08,2.364358260820154e-05,1.394254156572572e-09,0.00010894729348365217,5.713574751098349e-07,0.9991469383239746,Violin_or_fiddle
2e4a9850.wav,Violin_or_fiddle,0.007811373565346003,2.773954747681273e-06,0.002566736191511154,0.004796417895704508,0.00010820767056429759,0.0018382968846708536,0.0014364749658852816,0.01477320771664381,0.0020766323432326317,0.9645898938179016,Violin_or_fiddle
2cc8683d.wav,Violin_or_fiddle,2.311251955688931e-05,1.4275639698135834e-11,3.3240983611904085e-05,6.019102147547528e-05,1.2917958258640283e-08,6.406042302842252e-06,8.940717748373572e-07,1.5859058066780563e-07,6.0137852415209636e-05,0.999815821647644,Violin_or_fiddle
7b6a119e.wav,Violin_or_fiddle,0.0028108619153499603,0.0006516957655549049,0.006674453616142273,0.00531572662293911,0.00012957553553860635,0.049531757831573486,0.08412650227546692,0.02886331081390381,0.11945124715566635,0.7024449706077576,Violin_or_fiddle
68589f79.wav,Violin_or_fiddle,1.066084860212868e-05,4.65333194199502e-09,0.00033072559745050967,0.00014263273624237627,6.323184038592444e-07,1.9646115106297657e-05,1.6398308844145504e-07,6.383897471096134e-06,0.0047957636415958405,0.9946933388710022,Violin_or_fiddle
fec00143.wav,Violin_or_fiddle,0.0019124806858599186,0.015305675566196442,0.004100245889276266,0.011206121183931828,0.0012284700060263276,0.005536738783121109,0.013449120335280895,0.01870020665228367,0.003538367338478565,0.9250226020812988,Violin_or_fiddle
1b24c166.wav,Violin_or_fiddle,0.006344277411699295,4.9626134568825364e-05,0.0007882645586505532,0.0013332257512956858,0.0002962605794891715,0.01863129995763302,3.358477624715306e-05,0.02449059672653675,0.00011314380390103906,0.9479197263717651,Violin_or_fiddle
6eb59008.wav,Violin_or_fiddle,0.0009091373649425805,5.647925354423933e-05,0.0056626079604029655,0.0015687814448028803,3.6273366276873276e-05,0.0006230053259059787,0.13259994983673096,0.0022831514943391085,0.11958359181880951,0.7366769909858704,Violin_or_fiddle
0e7cd4eb.wav,Violin_or_fiddle,0.016493048518896103,0.003892241744324565,0.020914969965815544,0.008918283507227898,0.002493062289431691,0.002897535217925906,5.950261765974574e-05,0.029804948717355728,0.15369702875614166,0.7608293294906616,Violin_or_fiddle
56e79c6f.wav,Violin_or_fiddle,0.02373396046459675,0.00028030460816808045,0.016983777284622192,0.0049698143266141415,0.0001074412211892195,0.021744271740317345,0.056563716381788254,0.08211629092693329,0.011525836773216724,0.7819746136665344,Violin_or_fiddle
cdc5fe8e.wav,Violin_or_fiddle,0.012839159928262234,0.0008185736369341612,0.01497026439756155,0.0031705419532954693,0.0009191330755129457,0.0649007260799408,0.0205518901348114,0.3083142042160034,0.07967289537191391,0.49384263157844543,Violin_or_fiddle
b38409bb.wav,Violin_or_fiddle,0.000739190902095288,2.178047452616738e-06,0.006684643682092428,0.0005755082238465548,2.8637723517022096e-05,0.0018328645965084434,0.002171523170545697,0.0006603794172406197,0.002089019399136305,0.9852160215377808,Violin_or_fiddle
c8c117dc.wav,Violin_or_fiddle,0.00044513773173093796,5.413294843492622e-07,0.021953493356704712,0.0011256873840466142,2.267336822114885e-05,0.0007250399794429541,3.015395122929476e-06,0.0013568532885983586,0.0033137525897473097,0.9710537791252136,Violin_or_fiddle
b73c3595.wav,Violin_or_fiddle,0.0004762036551255733,3.169986712237005e-06,0.00648198276758194,0.00018614152213558555,6.66836922391667e-06,0.0009814213262870908,0.0063308048993349075,0.0011373369488865137,0.027005396783351898,0.9573908448219299,Violin_or_fiddle
d84c8c43.wav,Violin_or_fiddle,1.8802000340656377e-05,7.401883468129145e-13,3.098899469478056e-05,8.942911517806351e-05,2.163267787125278e-08,3.6264609661884606e-05,1.8435782678238866e-08,1.9852247987728333e-06,3.3930293739103945e-06,0.9998191595077515,Violin_or_fiddle
d914225a.wav,Violin_or_fiddle,0.01296585239470005,0.001579222735017538,0.006157279945909977,0.00972504448145628,0.0006193483714014292,0.005618805065751076,0.00010462371574249119,0.06750045716762543,0.0074112433940172195,0.8883181214332581,Violin_or_fiddle
1148986e.wav,Violin_or_fiddle,0.16473205387592316,0.00010284534801030532,0.029820697382092476,0.018894048407673836,0.006587697193026543,0.008047825656831264,2.272371375511284e-06,0.2906402349472046,0.05818132683634758,0.42299097776412964,Violin_or_fiddle
e3f479f3.wav,Violin_or_fiddle,0.03993634507060051,7.866438863857184e-06,0.02335089072585106,0.007256105076521635,0.000105612663901411,0.014906846918165684,0.01879333145916462,0.020037023350596428,0.010957668535411358,0.864648163318634,Violin_or_fiddle
aab28420.wav,Violin_or_fiddle,0.00023797785979695618,1.279380779095618e-08,0.00043849722715094686,0.0005553871742449701,2.947730536106974e-06,0.007266574539244175,5.043534088144952e-07,0.00013687240425497293,2.7737557957152603e-06,0.9913585782051086,Violin_or_fiddle
21346775.wav,Violin_or_fiddle,0.008855294436216354,0.13129059970378876,0.0385991670191288,0.003440223401412368,0.011940008960664272,0.019111545756459236,0.001125408336520195,0.1334676593542099,0.050040919333696365,0.6021292209625244,Violin_or_fiddle
cdeece57.wav,Violin_or_fiddle,0.0055374037474393845,1.3622316146211233e-06,0.05725637078285217,0.019986853003501892,0.0001551032328279689,0.028505288064479828,0.00032905073021538556,0.004803970456123352,0.0036794166080653667,0.879745364189148,Violin_or_fiddle
c9fb642d.wav,Violin_or_fiddle,0.3910676836967468,0.0009600704652257264,0.010109741240739822,0.005632361862808466,0.005329686217010021,0.01244603656232357,0.0002512899518478662,0.2599011957645416,0.10644173622131348,0.20786018669605255,Acoustic_guitar
078f7ac0.wav,Hi-hat,2.838730551957269e-06,1.7319112885161303e-05,8.46931834530551e-06,7.3230735324614216e-06,9.743541795614874e-07,2.8191868750582216e-07,0.9883759617805481,1.6384390619350597e-05,0.011438165791332722,0.00013221072731539607,Hi-hat
e897db78.wav,Hi-hat,3.1752147151564714e-06,0.00014191782975103706,2.0272465917514637e-05,5.2011600928381085e-06,2.255779236293165e-06,7.941761168694939e-07,0.9976286292076111,0.00027270708233118057,0.0017572313081473112,0.00016778518329374492,Hi-hat
b31ed1fb.wav,Hi-hat,0.005789772607386112,0.0039061878342181444,0.004678575322031975,0.006677486002445221,0.0012104535708203912,0.006879944354295731,0.6712340712547302,0.023741869255900383,0.18760961294174194,0.08827206492424011,Hi-hat
06c48eab.wav,Hi-hat,4.04929778596852e-06,0.00010132920579053462,2.0511302864179015e-05,1.0194546121056192e-05,2.385217385381111e-06,1.1631019560809364e-06,0.9965426325798035,0.00022937401081435382,0.0028643496334552765,0.00022410493693314493,Hi-hat
2503aaa1.wav,Hi-hat,3.6918993373546982e-06,1.947075179487001e-05,8.516690286342055e-06,7.786216883687302e-06,1.3267355143398163e-06,4.347406274973764e-07,0.9924722909927368,1.713021265459247e-05,0.007325442973524332,0.00014386328984983265,Hi-hat
3d3439f1.wav,Hi-hat,4.916630132356659e-06,0.0002418833610136062,4.072725278092548e-05,7.32827948013437e-06,3.785352646445972e-06,1.050645664690819e-06,0.9816017150878906,0.0005872492329217494,0.017220739275217056,0.000290589319774881,Hi-hat
34a90030.wav,Hi-hat,4.097274086234393e-06,4.3841944716405123e-05,8.95551511348458e-06,4.59063085145317e-06,1.168671587947756e-06,6.578121656275471e-07,0.9994407892227173,9.887165651889518e-05,0.00026740264729596674,0.00012951427197549492,Hi-hat
da4b0379.wav,Hi-hat,8.598533895565197e-06,0.0007975039188750088,6.911467062309384e-05,1.372340466332389e-05,1.2763922313752118e-05,1.4823916671957704e-06,0.9846624732017517,0.0015313684707507491,0.012544192373752594,0.00035883302916772664,Hi-hat
a090c45a.wav,Hi-hat,3.3702592645568075e-06,0.00015493742830585688,2.050246621365659e-05,6.235130513232434e-06,2.8349797958071576e-06,4.147210290739167e-07,0.9702784419059753,0.00034407051862217486,0.029016876593232155,0.00017229001969099045,Hi-hat
41897c32.wav,Hi-hat,0.011930715292692184,0.002888342132791877,0.000634611293207854,0.00015819765394553542,0.00028803449822589755,0.0005873661721125245,0.9624530076980591,0.013780502602458,0.006123668048530817,0.0011555699165910482,Hi-hat
2032be87.wav,Hi-hat,7.589660526718944e-06,0.00010835489956662059,1.2327843251114246e-05,5.522709216165822e-06,4.073193395015551e-06,1.5218366797853378e-06,0.9979568719863892,0.00011739612818928435,0.001664317911490798,0.00012201520439703017,Hi-hat
73677128.wav,Hi-hat,2.2942931536817923e-06,4.689961497206241e-05,5.262497325020377e-06,2.4121563910739496e-06,1.355078552478517e-06,3.0159458219713997e-07,0.9978722333908081,3.613954322645441e-05,0.001979111460968852,5.3954961913404986e-05,Hi-hat
c53a217e.wav,Hi-hat,6.576036412297981e-06,7.42881529731676e-05,1.2637465260922909e-05,8.19959859654773e-06,3.1730944556329632e-06,1.2393822999001713e-06,0.9982145428657532,5.4450807510875165e-05,0.0014956603990867734,0.00012926232011523098,Hi-hat
f0dfe343.wav,Hi-hat,2.3400765712722205e-05,0.0001494300231570378,3.842789010377601e-05,1.286306360270828e-05,1.2258008609933313e-05,7.3254168455605395e-06,0.9954957962036133,0.00018711872689891607,0.0038148246239870787,0.0002586037735454738,Hi-hat
0ed06544.wav,Hi-hat,8.369887837034184e-06,0.00012882775627076626,2.467089143465273e-05,1.3691150343220215e-05,6.055070571164833e-06,1.8892086472988012e-06,0.995224118232727,0.00013120741641614586,0.004255150910466909,0.00020610421779565513,Hi-hat
99c96a07.wav,Hi-hat,0.0013275827514007688,0.08927401900291443,0.006268977653235197,0.001049262355081737,0.003220117650926113,0.0004512598679866642,0.7809368968009949,0.04701764136552811,0.04706326872110367,0.023391062393784523,Hi-hat
3a3d0279.wav,Hi-hat,1.5861089195823297e-05,0.0009175122831948102,8.411906310357153e-05,2.348585803702008e-05,1.9798051653197035e-05,1.8704611193243181e-06,0.9650362133979797,0.0019120052456855774,0.03143101558089256,0.0005581080913543701,Hi-hat
612702c3.wav,Hi-hat,8.835931112116668e-06,4.6410768845817074e-05,8.594210157752968e-06,4.844263912673341e-06,2.0681404748756904e-06,1.3561611922341399e-06,0.998494565486908,5.479744140757248e-05,0.0012681607622653246,0.00011040359822800383,Hi-hat
d6854eb4.wav,Hi-hat,0.0017666228814050555,0.011416538618505001,0.0007515306933782995,0.00024197484890464693,0.0006825027521699667,0.00048282358329743147,0.8639123439788818,0.027694597840309143,0.08898776769638062,0.004063252359628677,Hi-hat
52300f9b.wav,Hi-hat,3.864402913222875e-07,1.1105643352493644e-05,1.232676368090324e-06,6.7209981580163e-07,1.8061189166473923e-07,4.245621099130403e-08,0.9987159967422485,1.299461473536212e-05,0.0012369051109999418,2.0436915292521007e-05,Hi-hat
09a1cfd7.wav,Hi-hat,4.609966254065512e-06,0.0003173173463437706,3.86197971238289e-05,1.0680491868697572e-05,4.6971713345556054e-06,8.016092465368274e-07,0.8994855284690857,0.0005821838276460767,0.09928277134895325,0.00027276016771793365,Hi-hat
3aafb6ad.wav,Hi-hat,9.863726518233307e-06,0.00022115674801170826,4.329781950218603e-05,2.1142110199434683e-05,5.8548962442728225e-06,3.316083621029975e-06,0.9550939798355103,0.0005666158394888043,0.04359074681997299,0.0004439926706254482,Hi-hat
493c247b.wav,Hi-hat,4.6231684791564476e-06,9.174091246677563e-05,1.4713538803334814e-05,9.263393621949945e-06,2.8802767246816074e-06,8.090169103525113e-07,0.9950831532478333,8.775729656917974e-05,0.004553271923214197,0.00015185454685706645,Hi-hat
5ec7ad26.wav,Hi-hat,2.8320653200353263e-06,9.421956929145381e-05,2.584021058282815e-05,9.66650441114325e-06,3.205009079465526e-06,6.731733037668164e-07,0.9710420370101929,0.00033353851176798344,0.0282618198543787,0.0002260990149807185,Hi-hat
a1b369d7.wav,Hi-hat,0.0022466566879302263,0.0010430808179080486,0.00020689310622401536,4.835856816498563e-05,7.7932643762324e-05,6.027587005519308e-05,0.9821121692657471,0.003115498460829258,0.010597622022032738,0.0004915202734991908,Hi-hat
8cd809d3.wav,Hi-hat,8.002218237379566e-06,0.0002349375281482935,4.81829592899885e-05,5.799635255243629e-05,7.631359949300531e-06,3.6815001749346266e-06,0.9330009818077087,0.00047327103675343096,0.0655319020152092,0.0006333101191557944,Hi-hat
aed9d22f.wav,Hi-hat,1.427647475793492e-06,1.837589661590755e-05,4.5904494072601665e-06,4.731999069917947e-06,7.997953161975602e-07,2.0732898065034533e-07,0.9942416548728943,1.9120436263619922e-05,0.005637868773192167,7.117396307876334e-05,Hi-hat
a7964699.wav,Hi-hat,5.864013473910745e-06,0.0001930350117618218,3.3564840123290196e-05,9.681740266387351e-06,3.995705355919199e-06,1.7382382111463812e-06,0.9912227988243103,0.0004919051425531507,0.0077559975907206535,0.00028150182333774865,Hi-hat
da3f8050.wav,Hi-hat,6.563848000951111e-05,0.0004624314606189728,6.914489495102316e-05,4.3145802919752896e-05,3.262457175878808e-05,2.6573465220280923e-05,0.977576494216919,0.000861559237819165,0.020155148580670357,0.0007072252337820828,Hi-hat
468f9c4c.wav,Hi-hat,0.002888633171096444,0.007934868335723877,0.001519040553830564,0.00013637372467201203,0.0006413543596863747,0.0017488548764958978,0.8967546224594116,0.02524079568684101,0.054831527173519135,0.008303867653012276,Hi-hat
229be2be.wav,Snare_drum,7.849715984775685e-06,4.444176011020318e-05,2.5630934032960795e-05,7.574380288133398e-05,6.781113370379899e-06,1.537636080684024e-07,0.054390884935855865,3.0454411898972467e-05,0.9448826909065247,0.0005352104199118912,Snare_drum
b6cbc6a9.wav,Snare_drum,1.0894859769905452e-05,7.40474570193328e-05,2.7815322027890943e-05,0.0001362306356895715,2.015083737205714e-05,5.821551098961208e-07,0.030230671167373657,6.663145177299157e-05,0.9688116908073425,0.0006212379084900022,Snare_drum
ae7d1c37.wav,Snare_drum,0.014110519550740719,0.0003761826956178993,0.0009128930978477001,0.001224570325575769,0.0010098435450345278,0.0001671595819061622,0.0004830244870390743,0.01030819769948721,0.9702869653701782,0.0011207632487639785,Snare_drum
82d4fb44.wav,Snare_drum,0.0004967903951182961,0.0003134818107355386,0.00019153524772264063,0.00034447305370122194,0.00018389083561487496,2.012890763580799e-05,0.022731758654117584,0.017721865326166153,0.9559680223464966,0.0020279521122574806,Snare_drum
4c590f69.wav,Snare_drum,3.430581637076102e-05,0.001331691863015294,0.00034978456096723676,0.00011572150833671913,8.937872189562768e-05,8.906381481210701e-06,0.10056324303150177,0.007098601199686527,0.8882075548171997,0.0022007995285093784,Snare_drum
1c9a423f.wav,Snare_drum,0.013920910656452179,0.00024258876510430127,0.004754751455038786,0.007203707005828619,0.0005261691985651851,0.010218760930001736,0.02605321817100048,0.011386411264538765,0.8450061678886414,0.08068732172250748,Snare_drum
f0727eac.wav,Snare_drum,0.00015946912753861398,0.00032371454290114343,7.101446681190282e-05,0.00027473323279991746,0.0002524852752685547,3.92203037336003e-06,0.20405733585357666,0.0010077820625156164,0.7930536866188049,0.0007958872593007982,Snare_drum
31db8c5e.wav,Snare_drum,0.00018961538444273174,0.0006752184708602726,0.0001671983045525849,0.00020389430574141443,0.000324073014780879,5.10857125846087e-06,0.00036622636253014207,0.0012112485710531473,0.9962559938430786,0.0006014249520376325,Snare_drum
b86b5a96.wav,Snare_drum,6.177091563586146e-05,0.0007792990072630346,6.787323218304664e-05,0.00011579352576518431,0.00012574734864756465,2.2459469164459733e-06,0.002229098230600357,0.0012126489309594035,0.994933545589447,0.0004719817079603672,Snare_drum
6fca680b.wav,Snare_drum,0.00025367402122356,0.00030273530865088105,9.954041888704523e-05,0.0001661758724367246,0.00013164205302018672,5.333209173841169e-06,0.0014080904657021165,0.0015140031464397907,0.9947803616523743,0.0013382303295657039,Snare_drum
1bc8eae1.wav,Snare_drum,0.0389774926006794,0.003143438370898366,0.0014416221529245377,0.001114020706154406,0.0031386518385261297,0.00021426861349027604,0.002606956986710429,0.021025830879807472,0.9258142113685608,0.00252327648922801,Snare_drum
46b52f97.wav,Snare_drum,5.912458072998561e-05,1.4900491805747151e-05,1.7665535779087804e-05,0.0002289588301209733,3.831889989669435e-05,3.3433143471484073e-06,0.0067634885199368,8.361576874449383e-06,0.9921327233314514,0.0007331519736908376,Snare_drum
0c67f402.wav,Snare_drum,0.007903313264250755,0.0007008350803516805,0.00041031790897250175,0.0004613004857674241,0.000638820230960846,4.60490227851551e-05,0.002492626430466771,0.005908019840717316,0.9806091785430908,0.0008298784960061312,Snare_drum
c8ecbbfd.wav,Snare_drum,0.00027770514134317636,0.0009503289475105703,0.00017540065164212137,0.0002719301264733076,0.00043253562762402,1.7579932318767533e-05,0.0020827772095799446,0.0014674930134788156,0.9930980801582336,0.0012261614901944995,Snare_drum
9f84ea5a.wav,Snare_drum,0.1074417382478714,0.002861438086256385,0.047751568257808685,0.13429778814315796,0.04108811542391777,0.006178920157253742,1.2247061022208072e-05,0.34066376090049744,0.2999561131000519,0.019748343154788017,Saxophone
e4958adc.wav,Snare_drum,0.004037841223180294,0.0005731936544179916,0.0014134204247966409,0.003885505022481084,0.0006961277686059475,0.000156056325067766,0.001401210785843432,0.01788867451250553,0.9689685702323914,0.0009790234034880996,Snare_drum
5ce40b1b.wav,Snare_drum,0.00016261849668808281,0.0007075686007738113,0.00012694552424363792,0.00013921569916419685,0.00017768122779671103,3.765380370168714e-06,0.0026178061962127686,0.0015302092069759965,0.9938338994979858,0.0007002894999459386,Snare_drum
9d308738.wav,Snare_drum,0.0012338843662291765,0.0004844210925512016,0.000246690382482484,0.0002970706846099347,0.000277230836218223,4.473751687328331e-05,0.029809165745973587,0.0023889769800007343,0.9637170433998108,0.0015007202746346593,Snare_drum
1e3391d5.wav,Snare_drum,0.0013149618171155453,0.0005476541118696332,0.0002118910342687741,0.00018438033293932676,0.0002638811129145324,1.492547926318366e-05,0.0019563797395676374,0.0038015430327504873,0.9910387396812439,0.0006657406338490546,Snare_drum
ff3f21e7.wav,Snare_drum,0.009066596627235413,0.000532338977791369,0.0004408167733345181,0.0008279651519842446,0.000825880269985646,8.065214205998927e-05,0.0013196211075410247,0.019972335547208786,0.9653744697570801,0.0015591939445585012,Snare_drum
b68f10af.wav,Snare_drum,0.0176930520683527,0.010171536356210709,0.0025345769245177507,0.003680998692288995,0.004198117647320032,0.0007260199636220932,0.006806359626352787,0.05102485790848732,0.8992686867713928,0.0038959020748734474,Snare_drum
